filename,oof_proba_standing,oof_proba_walking,oof_proba_running,oof_proba_cycling
train_trace_071.pkl,7.974653114552043e-11,0.9999885051586032,0.004397583599118501,3.1980459778662556e-11
train_trace_072.pkl,0.9999998588362934,0.9993440834805011,0.9843046484498832,1.091579586695194e-09
train_trace_073.pkl,5.7489683513820335e-11,0.999947398557856,0.9663690504857987,6.001587943002966e-11
train_trace_074.pkl,2.4968571456387905e-11,0.04474778902494265,0.9796949887906682,3.152398728645592e-08
train_trace_075.pkl,1.243316925970411e-11,0.008454648747878673,0.009519409001401536,0.9999842389803218
train_trace_076.pkl,5.159515715927019e-09,0.9999299524501245,0.0027333053492001155,2.7638053644757537e-09
train_trace_077.pkl,3.665985897346395e-10,0.9999395666487082,0.018625572701525855,2.485243594218825e-11
train_trace_078.pkl,0.99999998118177,0.9992303434654007,0.003827732438774276,1.2277920442839942e-08
train_trace_079.pkl,0.9999999994844486,0.9999624930987894,0.9839277392548788,9.527992929376397e-12
train_trace_080.pkl,5.193010998499629e-10,0.9998855723336301,0.0043610705113672245,1.1406041560076801e-10
train_trace_081.pkl,5.109190971924756e-11,0.9999445551607592,0.18529116537627927,6.885020918886644e-11
train_trace_082.pkl,4.8174535326531034e-11,0.9999026038311765,0.015183912150545991,7.742540720101197e-12
train_trace_083.pkl,7.90958436434982e-10,0.999926760739399,0.04244312652208029,0.9999996459171502
train_trace_084.pkl,6.881372531385985e-11,0.999947398557856,0.0031603908775773215,1.483016013741089e-11
train_trace_085.pkl,6.200805605296487e-11,0.999947398557856,0.9722305157232787,4.6225505233928065e-12
train_trace_086.pkl,5.266325004561188e-07,0.06923294765927208,0.0035737137415382332,0.9999999999855824
train_trace_087.pkl,1.4265468825714216e-10,0.9998855723336301,0.8757920422442659,5.780534917420013e-12
train_trace_088.pkl,6.391391692160595e-06,0.9999885051586032,0.004984876288454422,4.7320302312879856e-11
train_trace_089.pkl,6.100356762510038e-09,0.9999893455624437,0.005139778293064341,9.071365371842997e-11
train_trace_090.pkl,9.310753603768403e-08,0.9872970968301336,0.02664483489810159,0.9999999828273104
train_trace_091.pkl,2.3066831123297988e-11,0.9999885051586032,0.0033484390121729084,2.988330152935096e-11
train_trace_092.pkl,6.889378807516289e-10,0.999947398557856,0.0007090964304572026,1.4989363100321344e-10
train_trace_093.pkl,2.630058259090378e-13,0.9996401326829923,0.001016796830530349,0.9999999773620339
train_trace_094.pkl,0.9999999976790435,0.9998855723336301,0.712354080331466,3.3221180803429927e-09
train_trace_095.pkl,5.54074975288065e-10,0.9998480357743875,0.005916736882446858,2.1501121252393198e-12
train_trace_096.pkl,1.0291612759407609e-11,0.00031414359389234,0.9824814233602662,4.593919095694071e-08
train_trace_097.pkl,0.9999999180211671,0.9983579260794682,0.04047176958814325,1.3439698109003885e-10
train_trace_098.pkl,1.2346608356829284e-07,0.9998578576143046,0.025128037057593342,0.9999947426111799
train_trace_099.pkl,0.9999999992325097,0.999947398557856,0.8558033769200281,7.401993832055183e-11
train_trace_100.pkl,3.032118219470263e-12,0.999886486517767,0.002043000314353557,2.6156514104553682e-11
train_trace_101.pkl,1.6398392701207844e-11,0.9999885051586032,0.026488659112774197,1.405167717218631e-11
train_trace_102.pkl,1.3289059254157024e-10,0.9999357042982143,0.0024031715879986896,2.476812475317098e-10
train_trace_103.pkl,2.1041308108340867e-10,0.9999017182942741,0.02869506648613204,8.866883201025685e-08
train_trace_104.pkl,1.8444362745329941e-10,0.9999425021892573,0.0075607139166041296,3.535672046048961e-11
train_trace_105.pkl,4.6730383975328555e-11,0.9999000271130513,0.0042379990252138225,5.907697091380319e-10
train_trace_106.pkl,0.9999999983646484,0.9999343440256412,0.011310914009160436,5.554349100212123e-11
train_trace_107.pkl,1.5397827675218377e-10,0.9999888641139091,0.0019902414510887343,3.535672046048961e-11
train_trace_108.pkl,1.871615548856456e-12,0.9999315383185563,0.0034650798167962446,5.795062100838627e-10
train_trace_109.pkl,3.205386887325672e-12,0.9999885051586032,0.9803305355771653,4.2812195283197787e-11
train_trace_110.pkl,5.694882378358962e-07,0.9999048634445638,0.02472940248077647,0.9999999660179442
train_trace_111.pkl,2.672275730432911e-09,0.9998186368589616,0.0046909170288092555,4.738584202744491e-11
train_trace_112.pkl,2.7192153968038244e-10,0.9998803645366163,0.004219433675436647,2.4144967243295766e-11
train_trace_113.pkl,4.289002068263552e-11,0.9998855723336301,0.005960583836975068,5.839934692329628e-11
train_trace_114.pkl,1.8444362745329941e-10,0.999947398557856,0.004558595103895818,1.0474359862040738e-11
train_trace_115.pkl,1.4160672954560893e-10,0.9999503284631103,0.0022621714824852964,6.9516944201502635e-12
train_trace_116.pkl,4.541064173874333e-10,0.9979427961519554,0.0036521741914329743,0.9999999990337056
train_trace_117.pkl,0.9999999999668809,0.9998855723336301,0.7475235122036351,4.135428351199054e-07
train_trace_118.pkl,7.260019434209557e-11,0.9999503284631103,0.017976661696030693,4.7320302312879856e-11
train_trace_119.pkl,3.0663042577322247e-10,0.9998064315529864,0.010144922729414559,3.5082781879352794e-10
train_trace_120.pkl,0.999999999802641,0.9999000271130513,0.005852946610732254,3.3243899170050816e-11
train_trace_121.pkl,0.9999999998463212,0.9999000271130513,0.006225848406536576,0.9983864659335683
train_trace_122.pkl,0.9999994848259449,0.9999503284631103,0.01284236621219087,2.528607826665909e-11
train_trace_123.pkl,0.999999999751398,0.9999885051586032,0.9812395367279036,1.2340055056016054e-10
train_trace_124.pkl,1.0304038514266786e-07,0.9999887845810106,0.7552455332931186,1.2168702170057576e-05
train_trace_125.pkl,1.1138345021926127e-09,0.999947398557856,0.004632122403563509,2.4549784868440595e-11
train_trace_126.pkl,9.936777985341158e-11,0.9999000271130513,0.0034260250890447317,4.7320302312879856e-11
train_trace_127.pkl,0.9954743114820779,0.9999894600313631,0.010468662397873422,0.999999999990016
train_trace_128.pkl,3.5588466142497382e-12,0.9999000271130513,0.006006613786076361,4.486688175602516e-11
train_trace_129.pkl,4.952808083100318e-12,0.0005135295498599727,0.9733281902511793,1.9804014814933227e-11
train_trace_130.pkl,1.8377308620552635e-10,0.999947398557856,0.001955286731090066,1.2799640205031925e-11
train_trace_131.pkl,3.925316582296879e-10,0.0455663348446779,0.011172255896455548,0.9999999936804163
train_trace_132.pkl,0.999999999905544,0.9999000271130513,0.764615789524958,1.2208238954672895e-11
train_trace_133.pkl,2.761031917628015e-10,0.999947398557856,0.0024673708641222624,6.371318067367994e-09
train_trace_134.pkl,8.664150312347989e-11,0.9999885051586032,0.003437320813253716,2.0222932647975137e-11
train_trace_135.pkl,2.1026977799349383e-09,0.9999889984460116,0.0065260506698771575,5.048949249687482e-06
train_trace_136.pkl,2.2437792322637905e-11,0.9999000271130513,0.9615324600295416,6.600204764633424e-08
train_trace_137.pkl,0.9999999990885977,0.9999503284631103,0.006451460671201884,1.6730181752232796e-11
train_trace_138.pkl,5.466172524163041e-10,0.9998855723336301,0.002354385196055892,3.656369327229356e-11
train_trace_139.pkl,0.9999999989503925,0.9998855723336301,0.000927981818308629,3.3021870031355974e-11
train_trace_140.pkl,1.0252568178570359e-07,0.9999503284631103,0.008785775868331154,7.815422833658594e-12
train_trace_141.pkl,0.9999999959373771,0.9999153920243291,0.004671316259707793,0.29691294011507496
train_trace_142.pkl,3.448329474853542e-11,0.9999503284631103,0.0014767741076741646,1.0311625534869945e-05
train_trace_143.pkl,1.991567634163394e-11,0.9999885051586032,0.007178161258725691,7.239641913841813e-09
train_trace_144.pkl,3.528884069692167e-10,0.999947398557856,0.0034679063924829773,2.994598634071802e-11
train_trace_145.pkl,1.4630422962922883e-11,0.9812600533244676,0.9623279762709941,3.8372025504042026e-11
train_trace_146.pkl,6.64084934556087e-08,0.9999888641139091,0.00912106944747276,3.014408776464028e-11
train_trace_147.pkl,1.3954376181792175e-09,0.9998855723336301,0.001303788939373839,7.987140855002569e-12
train_trace_148.pkl,5.862025003560768e-08,0.9998886916450157,0.003227486465342633,7.164184222963489e-12
train_trace_149.pkl,1.8444362745329941e-10,0.9999885051586032,0.008011859209912063,4.7320302312879856e-11
train_trace_150.pkl,2.768955860075198e-11,0.9999503284631103,0.008048101057399061,5.137183273138772e-10
train_trace_151.pkl,0.9999889374161162,0.9994667662304607,0.9517152852378012,0.06061698812255868
train_trace_152.pkl,0.9998612261455158,0.999935060197379,0.1356425989411675,0.2417727908952493
train_trace_153.pkl,9.590510840572947e-12,0.20305432353817998,0.9870775051069184,2.8838221299907024e-10
train_trace_154.pkl,0.9999999964085433,0.9999503284631103,0.9748309691497022,7.286814173179357e-10
train_trace_155.pkl,5.329411367151634e-10,0.9999452660349047,0.008109968327719132,1.124388830585872e-11
train_trace_156.pkl,1.1044875656318231e-10,0.9999000271130513,0.0016910236840347495,1.2163358733175502e-11
train_trace_157.pkl,1.0401325537306067e-11,0.9999000271130513,0.011247391974418867,5.967425442616544e-11
train_trace_158.pkl,2.4309147154037736e-10,0.9999503284631103,0.0006284097968472321,1.2700221208590465e-11
train_trace_159.pkl,0.9999999993639233,0.9999503284631103,0.024928565389321488,1.085461667586281e-11
train_trace_160.pkl,0.004663764825920003,0.9117401859919615,0.12866713758955628,0.9999991389590401
train_trace_161.pkl,3.663247288454401e-07,0.9989823059760571,0.0028076721006674017,0.9999999806020757
train_trace_162.pkl,5.423485492235801e-10,0.999994183474015,0.02137199067349904,2.428876707694604e-10
train_trace_163.pkl,0.15620506657765063,0.9999000271130513,0.6169685638189527,0.9999999989172823
train_trace_164.pkl,3.918942289027547e-12,0.002494518554211108,0.9492387116237668,7.021799674938135e-05
train_trace_165.pkl,6.071467692386889e-10,0.9999424400230247,0.02454080416666215,3.228238348756051e-10
train_trace_166.pkl,9.90631923168858e-08,0.00028052665264765675,0.011839342174839342,0.9999786351227715
train_trace_167.pkl,1.7470346391887781e-10,0.9999000271130513,0.9912812495014738,1.1522611722092774e-11
train_trace_168.pkl,0.9999827810751848,0.9999424400230247,0.007842599773775638,5.717198610394047e-11
train_trace_169.pkl,0.9999999995172459,0.9998855723336301,0.8920828939182945,9.749907599772075e-10
train_trace_170.pkl,3.068922576447029e-11,0.9999885051586032,0.0034943999316737247,3.0010400927746284e-11
train_trace_171.pkl,0.9999995508409351,0.9999885051586032,0.9324327063817689,5.144142425422081e-10
train_trace_172.pkl,7.101306413567624e-11,0.9999892154685435,0.004637274397885656,5.3654071392307984e-11
train_trace_173.pkl,8.331930918001379e-10,0.9999360303044134,0.015709830134648158,6.507709983078983e-11
train_trace_174.pkl,6.116931098034396e-11,0.999947398557856,0.012371650050893895,9.007604879034717e-11
train_trace_175.pkl,2.985727523192226e-10,0.9999885051586032,0.008889022004966142,4.731318012300269e-11
train_trace_176.pkl,4.183303382102375e-11,0.9999381757377581,0.0031685246124371668,9.799410517176819e-12
train_trace_177.pkl,1.113455421111172e-07,0.9998823724741966,0.0020513207060587945,3.6423987859499425e-09
train_trace_178.pkl,2.015192479894665e-05,0.9999000271130513,0.0035217341940700746,3.871129467825169e-11
train_trace_179.pkl,7.466264084245285e-09,0.9996907597021136,0.45462556626790546,1.19874107333712e-10
train_trace_180.pkl,3.96976904566112e-09,0.9862855363273276,0.0029491428572691603,0.9999999767302251
train_trace_181.pkl,2.2234800304089462e-10,0.9999395666487082,0.010695154114914196,4.7320302312879856e-11
train_trace_182.pkl,3.3463602339257314e-09,0.9998812020101102,0.002380253788746916,1.9613701880380383e-11
train_trace_183.pkl,2.5345842107839325e-11,0.05720199811965867,0.04034850467085813,0.9996833307802896
train_trace_184.pkl,1.3407728706830369e-11,0.999947398557856,0.00594873824193664,5.221786918458549e-10
train_trace_185.pkl,2.941749284713262e-09,0.011163478239691035,0.010943410653477858,0.9999999924710531
train_trace_186.pkl,2.5148720777980487e-09,0.9998855723336301,0.9594632313570877,1.1957481749944258e-07
train_trace_187.pkl,2.1643719134877148e-07,0.04178074141736818,0.0064448332298855295,0.9999999999906264
train_trace_188.pkl,5.097935669484988e-11,0.9999503284631103,0.0026045930907489163,5.5318075041645795e-12
train_trace_189.pkl,4.889402707121707e-08,0.9858087016952385,0.014917741040514685,0.9927634389290799
train_trace_190.pkl,0.9999995460222852,0.9999503284631103,0.9980426007776387,0.9999999960585157
train_trace_191.pkl,3.8132381771349e-12,0.9998705680007067,0.01328005375114778,5.554763331602576e-11
train_trace_192.pkl,0.9999999992368063,0.9999503284631103,0.9938353852918358,7.314647432521494e-12
train_trace_193.pkl,5.466172524163041e-10,0.9998855723336301,0.0013267381485508685,2.7386024348555626e-11
train_trace_194.pkl,3.444964226452741e-10,0.9999503284631103,0.003885451163233185,3.880199966740809e-11
train_trace_195.pkl,1.3541305746408977e-09,0.9996339717104835,0.002169724730520439,2.9827719835277894e-11
train_trace_196.pkl,0.00014542659101205918,0.999947398557856,0.01433715163333288,2.362534059855569e-10
train_trace_197.pkl,2.0559379287188376e-10,0.9999885051586032,0.0035463105610993454,3.124826032540918e-11
train_trace_198.pkl,4.26120508707641e-11,0.9999885051586032,0.007118626125312349,1.3146062456107206e-10
train_trace_199.pkl,6.22980184714906e-11,0.9999000271130513,0.0017705659278990191,4.6861701900621255e-11
train_trace_200.pkl,6.076898101253967e-09,0.9940743716294026,0.00488211597156182,0.9999999992114637
train_trace_201.pkl,0.9999998275698121,0.999947398557856,0.005574495012796012,1.854284273014386e-11
train_trace_202.pkl,3.0278178642537614e-06,0.9999503284631103,0.001759627428221367,6.773895936774287e-12
train_trace_203.pkl,0.9999999988182879,0.9999000271130513,0.008571803245714415,3.3252584270962097e-09
train_trace_204.pkl,3.3591985649554446e-07,0.9998239741354198,0.0043052508970314205,3.01007861994592e-10
train_trace_205.pkl,1.8444362745329941e-10,0.999947398557856,0.971808430075084,1.725594098862233e-07
train_trace_206.pkl,1.2046155211667613e-10,0.9998855723336301,0.010856878117041623,4.7320302312879856e-11
train_trace_207.pkl,0.9999999952027478,0.9995315053663822,0.9855302618528602,9.129847136645156e-08
train_trace_208.pkl,0.9999999977787875,0.9998855723336301,0.9629949847216261,1.0676064124822524e-06
train_trace_209.pkl,7.510338015617487e-11,0.9992527127636623,0.9516674864040382,2.862134675341428e-08
train_trace_210.pkl,0.9999999995883402,0.9999689690393267,0.007542928429327842,8.679871373527956e-10
train_trace_211.pkl,3.846946900768325e-10,0.004762934148886045,0.9946044465725269,5.828333658904463e-10
train_trace_212.pkl,8.806569829693626e-05,0.9976289477332838,0.00518492525406241,0.9999999975329843
train_trace_213.pkl,3.792801071763005e-11,0.9999096079745513,0.0011810762912408481,4.075302656954815e-11
train_trace_214.pkl,0.9999992623876263,0.9976083695952815,0.003506498927047297,0.9999999999780309
train_trace_215.pkl,0.9999999946764415,0.9999503284631103,0.007165521191721656,1.2875626989093206e-10
train_trace_216.pkl,3.822546421579512e-11,0.9998855723336301,0.001479768154671482,2.9883303565565975e-11
train_trace_217.pkl,8.592127395846516e-10,0.9999885051586032,0.002821400706850892,5.566683495426796e-10
train_trace_218.pkl,0.9970716153068633,0.999947398557856,0.0020662608414852824,3.535672046048961e-11
train_trace_219.pkl,1.703897274433814e-09,0.9999000271130513,0.0016715921010086417,7.707828147945417e-12
train_trace_220.pkl,4.335869129171147e-12,0.9999000271130513,0.01094999336665853,1.546608701965993e-11
train_trace_221.pkl,1.7781136242541762e-09,0.9999000271130513,0.9523315664755538,8.35124666912283e-12
train_trace_222.pkl,5.92286523232943e-11,0.999947398557856,0.9288017334116985,6.125591887828694e-08
train_trace_223.pkl,2.1188004340951516e-05,0.9999000271130513,0.020467143742662824,0.9999999743642638
train_trace_224.pkl,1.7197116266161309e-10,0.9999503284631103,0.004664128855714321,1.4419969858868253e-11
train_trace_225.pkl,3.3022381636265556e-08,0.9995785821555528,0.012402146613956732,1.219067933555233e-11
train_trace_226.pkl,0.9999999996941078,0.9959696142463024,0.0073109342321514385,1.369724027183465e-08
train_trace_227.pkl,2.6540809377516917e-10,0.9999325995476414,0.9134883783833561,3.7762687950910064e-10
train_trace_228.pkl,2.2234800304089462e-10,0.9998855723336301,0.002329945924345239,2.0820999341285278e-10
train_trace_229.pkl,1.8444362745329941e-10,0.9999885051586032,0.00892833625859935,1.4157461024441485e-11
train_trace_230.pkl,4.6096143044828405e-11,0.002149919389344549,0.002240505730537944,0.9977277643134215
train_trace_231.pkl,3.437997521111163e-10,0.999947398557856,0.019450913479135967,4.7320302312879856e-11
train_trace_232.pkl,6.574878898633004e-11,0.9998855723336301,0.0020867521272695906,3.393550401397876e-11
train_trace_233.pkl,1.1329474489619628e-11,0.999947398557856,0.02671384972342552,2.6924952831824926e-11
train_trace_234.pkl,0.9999999914957022,0.9991154676589743,0.02196342564785332,0.999999910151072
train_trace_235.pkl,7.102638184900281e-11,0.9999000271130513,0.008129949793566167,7.624956625251821e-12
train_trace_236.pkl,1.7735594008348256e-10,0.999478101333313,0.011819040820537216,5.889623585606633e-11
train_trace_237.pkl,3.231807889353413e-10,0.9999503284631103,0.011123479286245014,4.969821132570166e-11
train_trace_238.pkl,2.4413282477538214e-10,0.9999000271130513,0.0017963848358803721,2.5180355601293564e-12
train_trace_239.pkl,4.283259830410374e-09,0.9993868681426428,0.995057788976631,0.4363748042688941
train_trace_240.pkl,0.9999999975240683,0.9997431811654481,0.9927438114076226,8.343884333256314e-11
train_trace_241.pkl,3.930417410442909e-10,0.9999885051586032,0.0025400032573052686,2.1110394612970753e-09
train_trace_242.pkl,2.5798221021320394e-10,0.9999000271130513,0.20903033359666315,1.5348902804278645e-10
train_trace_243.pkl,0.9999999970730906,0.999947398557856,0.008574094172830438,3.6340039478230216e-11
train_trace_244.pkl,4.039930688161081e-10,0.9999503284631103,0.001195139398919618,4.500254671656424e-11
train_trace_245.pkl,4.00720907719652e-12,0.9999890553483336,0.9078854158151659,2.3630877443145597e-10
train_trace_246.pkl,5.291425774010348e-10,0.9999503284631103,0.008920068885697921,1.5126038761210608e-10
train_trace_247.pkl,1.1853724873860083e-09,0.9999885051586032,0.010989001805851379,2.7299865297123085e-07
train_trace_248.pkl,2.713875722201844e-10,0.02317334655694081,0.013778601730003996,0.9999999996609776
train_trace_249.pkl,3.852527464717312e-10,0.9999885051586032,0.00563809670905113,9.178288357400226e-12
train_trace_250.pkl,9.670512037393603e-13,0.9999885051586032,0.0032152366648323825,5.219254425689531e-12
train_trace_251.pkl,8.671933717538135e-09,0.9973025433272827,0.00566176120464274,0.9999998071008488
train_trace_252.pkl,2.6644904345246753e-10,0.999947398557856,0.0029345338219987586,2.1131306329232065e-11
train_trace_253.pkl,1.7007948462146297e-07,0.9999269740849377,0.010348621935459447,1.158486797574674e-11
train_trace_254.pkl,0.9999999981348064,0.9996486861869635,0.004741364224493132,4.005814374495339e-11
train_trace_255.pkl,0.4050851124223948,0.9999131606212118,0.015887244694852486,0.9999999977095928
train_trace_256.pkl,1.4244537981158936e-08,0.9999000271130513,0.0033329461595216,0.0002543981150861478
train_trace_257.pkl,3.4368028361760247e-07,0.999947398557856,0.01375159896838328,4.215686360265475e-11
train_trace_258.pkl,2.4017365597915657e-07,0.9997821158188032,0.005325220083539635,1.3747648026133012e-08
train_trace_259.pkl,6.935357895596698e-11,0.9999895682689518,0.26629846216984554,2.4446931143067908e-11
train_trace_260.pkl,2.2723317124887566e-11,0.9999000271130513,0.0021855409033963197,7.100610716413288e-12
train_trace_261.pkl,2.6286529024847265e-10,0.9999395666487082,0.008637410082460288,2.9730563365481365e-11
train_trace_262.pkl,1.4397339069084873e-11,0.9999000271130513,0.007867464725682581,5.690065859079866e-10
train_trace_263.pkl,1.622420169865605e-09,0.9999566167114992,0.0018996458383855267,4.7320302312879856e-11
train_trace_264.pkl,6.896439063668884e-12,0.9995547422689783,0.004112079708316017,3.394434523828529e-10
train_trace_265.pkl,2.799821017187995e-07,0.999947398557856,0.0054571891869619514,2.7110875316596494e-12
train_trace_266.pkl,7.218086643898328e-11,0.9999885051586032,0.005609939527122822,4.7320302312879856e-11
train_trace_267.pkl,2.528361327534225e-10,0.9999550567415354,0.006571583077564451,1.0007903513480973e-10
train_trace_268.pkl,3.055684435429449e-12,0.9999089839779776,0.04230483973808198,2.529696697986553e-08
train_trace_269.pkl,1.3554233253545135e-11,0.9999503284631103,0.0036091706045222488,2.994598634071802e-11
train_trace_270.pkl,1.1548324691924093e-06,0.9996982026415159,0.14305526095753127,0.9999981293567982
train_trace_271.pkl,2.7557014834986445e-07,0.9999156516586754,0.8251123243629124,2.4334255450044707e-06
train_trace_272.pkl,6.139403824268205e-08,0.9997993340691818,0.003040121737955431,1.2745831828292122e-10
