filename,oof_watch_loc,oof_standing,oof_walking,oof_running,oof_cycling
train_trace_114.pkl,2,0,1,0,0
train_trace_115.pkl,0,0,1,0,0
train_trace_116.pkl,2,0,1,0,1
train_trace_117.pkl,1,1,1,1,0
train_trace_118.pkl,1,0,1,0,0
train_trace_119.pkl,1,0,1,0,0
train_trace_120.pkl,2,1,1,0,0
train_trace_121.pkl,2,1,1,0,1
train_trace_122.pkl,0,1,1,0,0
train_trace_123.pkl,2,1,1,1,0
train_trace_124.pkl,2,0,1,1,0
train_trace_125.pkl,2,0,1,0,0
train_trace_126.pkl,2,0,1,0,0
train_trace_127.pkl,1,1,1,0,1
train_trace_128.pkl,0,0,1,0,0
train_trace_129.pkl,0,0,0,1,0
train_trace_130.pkl,2,0,1,0,0
train_trace_131.pkl,2,0,0,0,1
train_trace_132.pkl,1,1,1,1,0
train_trace_133.pkl,2,0,1,0,0
train_trace_134.pkl,0,0,1,0,0
train_trace_135.pkl,0,0,1,0,0
train_trace_136.pkl,2,0,1,1,0
train_trace_137.pkl,0,1,1,0,0
train_trace_138.pkl,2,0,1,0,0
train_trace_139.pkl,2,1,1,0,0
train_trace_140.pkl,0,0,1,0,0
train_trace_141.pkl,1,1,1,0,0
train_trace_142.pkl,0,0,1,0,0
train_trace_143.pkl,1,0,1,0,0
train_trace_144.pkl,1,0,1,0,0
train_trace_145.pkl,2,0,1,1,0
train_trace_146.pkl,0,0,1,0,0
train_trace_147.pkl,0,0,1,0,0
train_trace_148.pkl,2,0,1,0,0
train_trace_149.pkl,1,0,1,0,0
train_trace_150.pkl,2,0,1,0,0
train_trace_151.pkl,1,1,1,1,0
train_trace_152.pkl,1,1,1,0,0
train_trace_153.pkl,1,0,0,1,0
train_trace_154.pkl,0,1,1,1,0
train_trace_155.pkl,1,0,1,0,0
train_trace_156.pkl,0,0,1,0,0
train_trace_157.pkl,2,0,1,0,0
train_trace_158.pkl,0,0,1,0,0
train_trace_159.pkl,1,1,1,0,0
train_trace_160.pkl,1,0,1,0,1
train_trace_161.pkl,1,0,1,0,1
train_trace_162.pkl,0,0,1,0,0
train_trace_163.pkl,1,0,1,1,1
train_trace_164.pkl,2,0,0,1,0
train_trace_165.pkl,1,0,1,0,0
train_trace_166.pkl,1,0,0,0,1
train_trace_167.pkl,2,0,1,1,0
train_trace_168.pkl,0,1,1,0,0
train_trace_169.pkl,2,1,1,1,0
train_trace_170.pkl,2,0,1,0,0
train_trace_171.pkl,1,1,1,1,0
train_trace_172.pkl,0,0,1,0,0
train_trace_173.pkl,2,0,1,0,0
train_trace_174.pkl,1,0,1,0,0
train_trace_175.pkl,1,0,1,0,0
train_trace_176.pkl,2,0,1,0,0
train_trace_177.pkl,1,0,1,0,0
train_trace_178.pkl,2,0,1,0,0
train_trace_179.pkl,1,0,1,0,0
train_trace_180.pkl,2,0,1,0,1
train_trace_181.pkl,1,0,1,0,0
train_trace_182.pkl,1,0,1,0,0
train_trace_183.pkl,1,0,0,0,1
train_trace_184.pkl,2,0,1,0,0
train_trace_185.pkl,2,0,0,0,1
train_trace_186.pkl,0,0,1,1,0
train_trace_187.pkl,1,0,0,0,1
train_trace_188.pkl,0,0,1,0,0
train_trace_189.pkl,0,0,1,0,1
train_trace_190.pkl,2,1,1,1,1
train_trace_191.pkl,1,0,1,0,0
train_trace_192.pkl,1,1,1,1,0
train_trace_193.pkl,2,0,1,0,0
train_trace_194.pkl,1,0,1,0,0
train_trace_195.pkl,2,0,1,0,0
train_trace_196.pkl,2,0,1,0,0
train_trace_197.pkl,2,0,1,0,0
train_trace_198.pkl,2,0,1,0,0
train_trace_199.pkl,2,0,1,0,0
train_trace_200.pkl,2,0,1,0,1
train_trace_201.pkl,1,1,1,0,0
train_trace_202.pkl,2,0,1,0,0
train_trace_203.pkl,2,1,1,0,0
train_trace_204.pkl,0,0,1,0,0
train_trace_205.pkl,1,0,1,1,0
train_trace_206.pkl,1,0,1,0,0
train_trace_207.pkl,1,1,1,1,0
train_trace_208.pkl,2,1,1,1,0
train_trace_209.pkl,2,0,1,1,0
train_trace_210.pkl,0,1,1,0,0
train_trace_211.pkl,1,0,0,1,0
train_trace_212.pkl,2,0,1,0,1
train_trace_213.pkl,1,0,1,0,0
train_trace_214.pkl,2,1,1,0,1
train_trace_215.pkl,1,1,1,0,0
train_trace_216.pkl,2,0,1,0,0
train_trace_217.pkl,1,0,1,0,0
train_trace_218.pkl,2,1,1,0,0
train_trace_219.pkl,0,0,1,0,0
train_trace_220.pkl,2,0,1,0,0
train_trace_221.pkl,1,0,1,1,0
train_trace_222.pkl,2,0,1,1,0
train_trace_223.pkl,1,0,1,0,1
train_trace_224.pkl,0,0,1,0,0
train_trace_225.pkl,1,0,1,0,0
train_trace_226.pkl,0,1,1,0,0
train_trace_227.pkl,1,0,1,1,0
train_trace_228.pkl,0,0,1,0,0
train_trace_229.pkl,2,0,1,0,0
train_trace_230.pkl,2,0,0,0,1
train_trace_231.pkl,1,0,1,0,0
train_trace_232.pkl,2,0,1,0,0
train_trace_233.pkl,2,0,1,0,0
train_trace_234.pkl,0,1,1,0,1
train_trace_235.pkl,1,0,1,0,0
train_trace_236.pkl,1,0,1,0,0
train_trace_237.pkl,2,0,1,0,0
train_trace_238.pkl,0,0,1,0,0
train_trace_239.pkl,2,0,1,1,0
train_trace_240.pkl,1,1,1,1,0
train_trace_241.pkl,0,0,1,0,0
train_trace_242.pkl,2,0,1,0,0
train_trace_243.pkl,0,1,1,0,0
train_trace_244.pkl,1,0,1,0,0
train_trace_245.pkl,2,0,1,1,0
train_trace_246.pkl,2,0,1,0,0
train_trace_247.pkl,2,0,1,0,0
train_trace_248.pkl,0,0,0,0,1
train_trace_249.pkl,0,0,1,0,0
train_trace_250.pkl,0,0,1,0,0
train_trace_251.pkl,0,0,1,0,1
train_trace_252.pkl,2,0,1,0,0
train_trace_253.pkl,0,0,1,0,0
train_trace_254.pkl,1,1,1,0,0
train_trace_255.pkl,1,0,1,0,1
train_trace_256.pkl,0,0,1,0,0
train_trace_257.pkl,0,0,1,0,0
train_trace_258.pkl,0,0,1,0,0
train_trace_259.pkl,1,0,1,0,0
train_trace_260.pkl,0,0,1,0,0
train_trace_261.pkl,1,0,1,0,0
train_trace_262.pkl,2,0,1,0,0
train_trace_263.pkl,2,0,1,0,0
train_trace_264.pkl,1,0,1,0,0
train_trace_265.pkl,0,0,1,0,0
train_trace_266.pkl,0,0,1,0,0
train_trace_267.pkl,0,0,1,0,0
train_trace_268.pkl,0,0,1,0,0
train_trace_269.pkl,0,0,1,0,0
train_trace_270.pkl,0,0,1,0,1
train_trace_271.pkl,2,0,1,1,0
train_trace_272.pkl,0,0,1,0,0
train_trace_273.pkl,1,0,1,0,0
train_trace_274.pkl,0,0,1,1,0
train_trace_275.pkl,0,1,1,0,0
train_trace_276.pkl,2,0,1,0,1
train_trace_277.pkl,0,1,1,0,0
train_trace_278.pkl,0,0,1,0,0
train_trace_279.pkl,0,1,1,0,0
train_trace_280.pkl,2,0,1,0,0
train_trace_281.pkl,1,1,1,0,0
train_trace_282.pkl,0,0,0,1,0
train_trace_283.pkl,0,0,1,0,0
train_trace_284.pkl,1,0,1,0,0
train_trace_285.pkl,0,0,1,0,0
train_trace_286.pkl,2,0,1,0,0
train_trace_287.pkl,0,0,0,1,0
train_trace_288.pkl,1,1,1,0,0
train_trace_289.pkl,2,0,1,0,0
train_trace_290.pkl,0,0,1,0,0
train_trace_291.pkl,2,1,1,0,0
train_trace_292.pkl,1,0,1,0,0
train_trace_293.pkl,1,0,1,0,0
train_trace_294.pkl,1,0,1,0,0
train_trace_295.pkl,2,0,1,0,0
train_trace_296.pkl,0,1,1,0,0
train_trace_297.pkl,0,1,1,1,0
train_trace_298.pkl,1,0,1,0,0
train_trace_299.pkl,1,1,1,0,0
train_trace_300.pkl,1,0,1,1,0
train_trace_301.pkl,1,0,1,0,0
train_trace_302.pkl,0,1,1,1,0
train_trace_303.pkl,1,1,1,0,0
train_trace_304.pkl,2,1,1,0,0
train_trace_305.pkl,0,0,1,1,0
train_trace_306.pkl,2,0,1,0,0
train_trace_307.pkl,1,0,1,0,0
train_trace_308.pkl,1,0,0,0,1
train_trace_309.pkl,0,0,1,0,0
train_trace_310.pkl,2,1,1,0,0
train_trace_311.pkl,0,0,1,0,0
train_trace_312.pkl,2,1,1,1,0
train_trace_313.pkl,2,0,1,0,0
train_trace_314.pkl,1,0,1,0,0
train_trace_315.pkl,2,0,1,0,0
train_trace_316.pkl,0,0,1,0,0
train_trace_317.pkl,2,1,1,0,0
train_trace_318.pkl,0,0,1,0,0
train_trace_319.pkl,1,0,1,1,0
train_trace_320.pkl,2,0,1,1,0
train_trace_321.pkl,1,0,1,0,0
train_trace_322.pkl,0,0,1,0,0
train_trace_323.pkl,0,0,1,0,0
train_trace_324.pkl,0,0,1,0,0
train_trace_325.pkl,2,0,1,0,0
train_trace_326.pkl,1,0,1,0,0
train_trace_327.pkl,1,0,1,0,0
train_trace_328.pkl,1,0,1,0,0
train_trace_329.pkl,2,1,1,0,1
train_trace_330.pkl,2,0,1,0,0
train_trace_331.pkl,1,0,1,0,0
train_trace_332.pkl,2,0,1,1,0
train_trace_333.pkl,2,0,0,0,1
train_trace_334.pkl,2,1,1,0,0
train_trace_335.pkl,1,0,1,0,0
train_trace_336.pkl,1,0,1,0,0
train_trace_337.pkl,0,0,1,0,0
train_trace_338.pkl,2,1,1,1,0
train_trace_339.pkl,0,0,1,0,0
train_trace_340.pkl,0,1,1,0,0
train_trace_341.pkl,2,0,1,0,0
train_trace_342.pkl,2,0,1,1,0
train_trace_343.pkl,2,1,1,0,0
train_trace_344.pkl,0,0,1,1,0
train_trace_345.pkl,2,1,1,0,0
train_trace_346.pkl,0,0,1,0,0
train_trace_347.pkl,0,0,1,0,0
train_trace_348.pkl,0,1,1,0,0
train_trace_349.pkl,0,0,1,0,0
train_trace_350.pkl,1,1,1,0,0
train_trace_351.pkl,0,1,1,0,1
train_trace_352.pkl,2,0,1,0,0
train_trace_353.pkl,0,0,1,0,0
train_trace_354.pkl,1,0,1,0,1
train_trace_355.pkl,1,0,1,0,0
train_trace_356.pkl,0,0,0,1,0
train_trace_357.pkl,2,0,1,0,0
train_trace_358.pkl,1,0,1,0,0
train_trace_359.pkl,2,0,0,0,1
train_trace_360.pkl,1,0,0,0,1
train_trace_361.pkl,0,0,1,0,1
train_trace_362.pkl,1,0,1,0,0
train_trace_363.pkl,0,0,1,0,0
train_trace_364.pkl,1,0,1,0,0
train_trace_365.pkl,2,0,1,0,0
train_trace_366.pkl,1,0,0,0,1
train_trace_367.pkl,0,0,1,0,0
train_trace_368.pkl,0,0,1,0,0
train_trace_369.pkl,0,1,1,0,0
train_trace_370.pkl,2,0,1,0,0
train_trace_371.pkl,0,0,1,0,0
train_trace_372.pkl,2,0,1,0,0
train_trace_373.pkl,1,0,1,0,0
train_trace_374.pkl,0,0,1,0,0
train_trace_375.pkl,0,0,1,0,0
train_trace_376.pkl,1,1,1,0,0
train_trace_377.pkl,1,0,1,0,0
train_trace_378.pkl,1,0,1,0,0
train_trace_379.pkl,2,0,1,0,0
train_trace_380.pkl,0,0,0,0,1
train_trace_381.pkl,0,1,1,0,0
train_trace_382.pkl,2,0,1,0,0
train_trace_383.pkl,0,0,1,0,0
train_trace_384.pkl,0,0,1,0,0
train_trace_385.pkl,2,0,1,0,0
train_trace_386.pkl,0,1,1,0,0
train_trace_387.pkl,0,0,1,0,0
train_trace_388.pkl,0,0,1,0,1
train_trace_389.pkl,0,1,1,1,0
train_trace_390.pkl,0,0,1,0,0
train_trace_391.pkl,1,0,1,0,0
train_trace_392.pkl,1,0,1,1,0
train_trace_393.pkl,0,0,1,0,0
train_trace_394.pkl,1,1,1,0,0
train_trace_395.pkl,0,1,1,0,0
